Test ID,Module,Feature,Test Scenario,Priority,Category,Status,Execution Time (ms),Browser,Device,Run At,Remarks
PAT-010,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-010,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-011,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-011,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-012,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-012,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-013,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-013,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-014,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-014,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-015,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-015,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-016,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-016,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-017,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-017,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-018,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-018,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-019,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-019,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-020,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-020,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-021,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-021,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-022,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-022,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-023,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-023,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-024,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-024,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-025,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-025,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-026,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-026,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-027,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-027,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-028,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-028,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-029,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-029,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-030,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-030,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-031,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-031,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-032,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-032,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-033,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-033,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-034,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-034,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-035,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-035,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-036,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-036,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-037,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-037,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-038,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-038,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-039,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-039,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-040,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-040,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-041,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-041,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-042,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-042,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-043,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-043,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-044,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-044,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-045,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-045,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-046,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-046,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-047,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-047,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-048,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-048,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-049,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-049,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-050,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-050,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-051,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-051,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-052,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-052,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-053,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-053,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-054,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-054,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-055,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-055,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-056,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-056,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-057,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-057,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-058,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-058,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-059,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-059,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-060,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-060,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-061,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-061,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-062,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-062,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-063,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-063,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-064,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-064,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-065,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-065,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-066,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-066,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-067,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-067,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-068,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-068,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-069,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-069,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
PAT-070,Patient Module,Home / Search / Booking / Reminders / Reviews,Patient Module — PAT-070,P2-High,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-001,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-001,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-002,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-002,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-003,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-003,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-004,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-004,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-005,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-005,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-006,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-006,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-007,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-007,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-008,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-008,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-009,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-009,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-010,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-010,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-011,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-011,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-012,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-012,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-013,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-013,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-014,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-014,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-015,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-015,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-016,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-016,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-017,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-017,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-018,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-018,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-019,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-019,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-020,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-020,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-021,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-021,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-022,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-022,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-023,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-023,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-024,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-024,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-025,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-025,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-026,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-026,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-027,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-027,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-028,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-028,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-029,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-029,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-030,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-030,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-031,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-031,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-032,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-032,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-033,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-033,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-034,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-034,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-035,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-035,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-036,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-036,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-037,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-037,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-038,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-038,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-039,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-039,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-040,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-040,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-041,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-041,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-042,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-042,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-043,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-043,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-044,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-044,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-045,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-045,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-046,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-046,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-047,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-047,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-048,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-048,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-049,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-049,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-050,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-050,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-051,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-051,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-052,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-052,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-053,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-053,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-054,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-054,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-055,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-055,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-056,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-056,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-057,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-057,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-058,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-058,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-059,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-059,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-060,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-060,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-061,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-061,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-062,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-062,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-063,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-063,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-064,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-064,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-065,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-065,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-066,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-066,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-067,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-067,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-068,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-068,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-069,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-069,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-070,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-070,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
APPT-071,Appointments,Booking / Status / Queue / Token / Edge Cases,Appointments — APPT-071,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
